15 15
0 0 1
1 0 1
2 0 1
3 0 2
4 0 0
5 0 1
6 0 1
7 0 0
8 0 2
9 0 1
10 0 1
11 0 2
12 0 2
13 0 0
14 0 2
0 1 1
1 1 1
2 1 0
3 1 0
4 1 0
5 1 0
6 1 2
7 1 0
8 1 2
9 1 2
10 1 0
11 1 1
12 1 2
13 1 0
14 1 1
0 2 0
1 2 2
2 2 2
3 2 2
4 2 0
5 2 2
6 2 0
7 2 0
8 2 0
9 2 2
10 2 2
11 2 2
12 2 0
13 2 0
14 2 2
0 3 1
1 3 0
2 3 1
3 3 1
4 3 1
5 3 2
6 3 0
7 3 0
8 3 0
9 3 0
10 3 1
11 3 0
12 3 0
13 3 2
14 3 0
0 4 0
1 4 2
2 4 2
3 4 2
4 4 1
5 4 1
6 4 2
7 4 0
8 4 0
9 4 1
10 4 0
11 4 2
12 4 0
13 4 0
14 4 1
0 5 0
1 5 0
2 5 0
3 5 1
4 5 2
5 5 1
6 5 0
7 5 1
8 5 0
9 5 2
10 5 0
11 5 0
12 5 1
13 5 1
14 5 2
0 6 1
1 6 2
2 6 2
3 6 1
4 6 0
5 6 2
6 6 1
7 6 0
8 6 1
9 6 0
10 6 1
11 6 0
12 6 1
13 6 0
14 6 1
0 7 1
1 7 0
2 7 0
3 7 1
4 7 1
5 7 1
6 7 0
7 7 2
8 7 1
9 7 2
10 7 2
11 7 1
12 7 0
13 7 0
14 7 1
0 8 1
1 8 1
2 8 2
3 8 2
4 8 0
5 8 0
6 8 1
7 8 2
8 8 2
9 8 1
10 8 0
11 8 0
12 8 1
13 8 0
14 8 0
0 9 0
1 9 2
2 9 2
3 9 1
4 9 2
5 9 2
6 9 1
7 9 0
8 9 0
9 9 0
10 9 0
11 9 1
12 9 2
13 9 0
14 9 0
0 10 2
1 10 1
2 10 2
3 10 0
4 10 1
5 10 0
6 10 1
7 10 2
8 10 0
9 10 2
10 10 2
11 10 0
12 10 0
13 10 0
14 10 1
0 11 1
1 11 0
2 11 2
3 11 2
4 11 0
5 11 1
6 11 2
7 11 0
8 11 2
9 11 0
10 11 0
11 11 1
12 11 2
13 11 1
14 11 1
0 12 2
1 12 2
2 12 2
3 12 1
4 12 2
5 12 0
6 12 0
7 12 2
8 12 0
9 12 2
10 12 0
11 12 0
12 12 1
13 12 0
14 12 1
0 13 0
1 13 0
2 13 0
3 13 1
4 13 2
5 13 2
6 13 1
7 13 1
8 13 1
9 13 0
10 13 1
11 13 0
12 13 0
13 13 1
14 13 0
0 14 0
1 14 2
2 14 1
3 14 1
4 14 0
5 14 2
6 14 1
7 14 2
8 14 1
9 14 0
10 14 0
11 14 0
12 14 0
13 14 1
14 14 0
