15 10
0 0 2
1 0 2
2 0 0
3 0 1
4 0 1
5 0 0
6 0 1
7 0 1
8 0 0
9 0 0
10 0 2
11 0 2
12 0 1
13 0 1
14 0 0
0 1 1
1 1 2
2 1 2
3 1 0
4 1 0
5 1 1
6 1 2
7 1 0
8 1 1
9 1 0
10 1 2
11 1 1
12 1 0
13 1 1
14 1 0
0 2 2
1 2 2
2 2 2
3 2 0
4 2 0
5 2 2
6 2 0
7 2 0
8 2 0
9 2 2
10 2 0
11 2 0
12 2 0
13 2 2
14 2 1
0 3 2
1 3 1
2 3 2
3 3 1
4 3 0
5 3 0
6 3 1
7 3 1
8 3 0
9 3 0
10 3 0
11 3 2
12 3 1
13 3 0
14 3 0
0 4 0
1 4 1
2 4 2
3 4 1
4 4 0
5 4 0
6 4 1
7 4 1
8 4 2
9 4 1
10 4 0
11 4 1
12 4 1
13 4 2
14 4 2
0 5 1
1 5 0
2 5 2
3 5 0
4 5 2
5 5 2
6 5 1
7 5 1
8 5 0
9 5 1
10 5 2
11 5 1
12 5 1
13 5 0
14 5 0
0 6 2
1 6 2
2 6 2
3 6 0
4 6 0
5 6 0
6 6 1
7 6 1
8 6 1
9 6 2
10 6 2
11 6 0
12 6 0
13 6 1
14 6 0
0 7 2
1 7 0
2 7 2
3 7 1
4 7 0
5 7 2
6 7 1
7 7 0
8 7 0
9 7 0
10 7 0
11 7 0
12 7 1
13 7 0
14 7 2
0 8 0
1 8 1
2 8 0
3 8 1
4 8 1
5 8 0
6 8 0
7 8 1
8 8 1
9 8 1
10 8 0
11 8 0
12 8 0
13 8 0
14 8 2
0 9 0
1 9 2
2 9 0
3 9 0
4 9 2
5 9 1
6 9 0
7 9 0
8 9 0
9 9 1
10 9 0
11 9 1
12 9 0
13 9 1
14 9 0
